trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	w_or_p_iti.keys	reexpo.started	reexpo.stopped	w_or_p_iti.started	w_or_p_iti.stopped	scramble.started	scramble.stopped	word_or_pseudo.started	word_or_pseudo.stopped	w_or_p.keys	w_or_p.started	w_or_p.stopped	w_or_p_iti.rt	w_or_p.rt	participant	session	date	expName	psychopyVersion	frameRate	
48	0	48	0	3	0	3	0	None	None	None	898.6216043539898	900.6214831230027										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
48	0	48	0	4	0	4	0	None	None	None	901.1216862229921	903.1218024779955										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
48	0	48	0										905.6051972159912	None	903.6218827229895	None	None	903.6218827229895	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
49	0	49	0	0	0	0	0	None	None	None	905.638741496994	907.6390053649957										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
49	0	49	0	1	0	1	0	None	None	None	908.1222938369901	910.1224952789926										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
49	0	49	0	2	0	2	0	None	None	None	910.6223561679944	912.6227112449997										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
49	0	49	0	3	0	3	0	None	None	None	913.1225243630033	915.1226448840025										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
49	0	49	0	4	0	4	0	None	917.6063450139918	None	915.6224630200013	917.6228471689974										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
49	0	49	0										920.1058361869946	None	918.1228046179895	None	None	918.1228046179895	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
50	0	50	0	0	0	0	0	None	None	None	920.1397504839988	922.1398004359944										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
50	0	50	0	1	0	1	0	None	None	None	922.6234064129967	924.623539031003										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
50	0	50	0	2	0	2	0	None	None	None	925.1236001689977	927.1235303540016										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
50	0	50	0	3	0	3	0	None	None	None	927.6234454649966	929.6237671869894										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
50	0	50	0	4	0	4	0	None	None	None	930.1236283479957	932.1238251460018										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
50	0	50	0	5	0	5	0	None	None	None	932.6238277899974	934.6239958509977										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
50	0	50	0	6	0	6	0	None	None	None	935.1239206949977	937.1240387059952										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
50	0	50	0	7	0	7	0	None	None	None	937.6244073580019	939.6242712940002										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
50	0	50	0										942.1077767690003	None	940.1243085009919	None	None	940.1243085009919	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
51	0	51	0	0	0	0	0	None	None	None	942.1414843620005	944.1414118149987										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
51	0	51	0	1	0	1	0	None	None	None	944.6248531390011	946.6246840149979										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
51	0	51	0	2	0	2	0	None	None	None	947.1249353890016	949.1249854869966										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
51	0	51	0	3	0	3	0	None	None	None	949.6248331779934	951.6251085859985										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
51	0	51	0	4	0	4	0	None	None	None	952.1252017929946	954.1253564549988										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
51	0	51	0	5	0	5	0	None	None	None	954.6254096249904	956.6253418289998										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
51	0	51	0	6	0	6	0	w	None	None	957.1253752600023	959.1257325339975								0.7073219250014517		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
51	0	51	0	7	0	7	0	p	None	None	959.6255864650011	961.6258194749971								0.2950218979967758		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
51	0	51	0										964.1094945479999	None	962.1252855359926	None	w	962.1252855359926	None		1.1450727629999164	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
52	0	52	0	0	0	0	0	w	None	None	964.1423093929916	966.1430056050012								0.6199540559900925		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
52	0	52	0	1	0	1	0	p	None	None	966.6261580449936	968.6265898619895								0.39398562599672005		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
52	0	52	0	2	0	2	0	w	None	None	969.1264335649903	971.1416278999968								0.36933936999412253		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
52	0	52	0	3	0	3	0	p	None	None	971.6250969589892	973.6251714760001								0.4045767560019158		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
52	0	52	0	4	0	4	0	w	None	None	974.1251204339933	976.125422209996								0.3003731669887202		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
52	0	52	0	5	0	5	0	w	None	None	976.62520859699	978.6272235209908								0.37913765899429563		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
52	0	52	0										981.1106965609943	None	979.1267511719925	None	p	979.1267511719925	None		1.5755593240028247	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
53	0	53	0	0	0	0	0	p	None	None	981.1434709189925	983.1441570929892								0.882834775999072		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
53	0	53	0	1	0	1	0	w	None	None	983.6273188600026	985.6276302579936								0.31421245700039435		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
53	0	53	0	2	0	2	0	p	None	None	986.1277527709899	988.1276823279914								1.0071642090042587		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
53	0	53	0	3	0	3	0	w	None	None	988.6277117319987	990.6278036079893								1.3200442749948706		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
53	0	53	0	4	0	4	0	p	None	None	991.1281393069949	993.1281119869964								0.3834358619933482		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
53	0	53	0	5	0	5	0	None	None	None	993.6280401179974	995.6284584499954										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
53	0	53	0	6	0	6	0	None	None	None	996.128287227999	998.1284245139977										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
53	0	53	0	7	0	7	0	None	1000.6107749369985	None	998.6283768729918	1000.6281167419947										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
53	0	53	0										1003.1119143459946	None	1001.1287320479896	None	None	1001.1287320479896	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
54	0	54	0	0	0	0	0	None	None	None	1003.144827814991	1005.1451051399927										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
54	0	54	0	1	0	1	0	None	None	None	1005.6289000839897	1007.6285302269971										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
54	0	54	0	2	0	2	0	None	None	None	1008.1290940530016	1010.1279925679992										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
54	0	54	0	3	0	3	0	None	None	None	1010.628179901003	1012.6293054929993										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
54	0	54	0	4	0	4	0	None	None	None	1013.129427256994	1015.1294927209965										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
54	0	54	0										1017.6129872239981	None	1015.6294758089934	None	None	1015.6294758089934	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
55	0	55	0	0	0	0	0	None	None	None	1017.6463609829952	1019.6465107729891										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
55	0	55	0	1	0	1	0	None	None	None	1020.1298571719963	1022.129971589995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
55	0	55	0	2	0	2	0	None	None	None	1022.6290545829979	1024.630478646999										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
55	0	55	0	3	0	3	0	None	None	None	1025.130398540001	1027.1304978459957										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
55	0	55	0	4	0	4	0	None	None	None	1027.630460963992	1029.6305256759952										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
55	0	55	0	5	0	5	0	None	None	None	1030.130520213992	1032.1308041680022										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
55	0	55	0										1034.5978094129969	None	1032.630642557997	None	None	1032.630642557997	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
56	0	56	0	0	0	0	0	None	None	None	1034.631124239997	1036.63128392199										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
56	0	56	0	1	0	1	0	None	None	None	1037.1310988600017	1039.1306336459966										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
56	0	56	0	2	0	2	0	None	None	None	1039.6144723229954	1041.614521149997										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
56	0	56	0	3	0	3	0	None	None	None	1042.1146708519955	1044.1147665679891										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
56	0	56	0	4	0	4	0	None	None	None	1044.6148465610022	1046.61504423499										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
56	0	56	0	5	0	5	0	None	1049.0986711079895	None	1047.1149127429962	1049.1151806199923										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
56	0	56	0										1051.5987033790007	None	1049.615403392003	None	None	1049.615403392003	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
57	0	57	0	0	0	0	0	None	None	None	1051.632339992997	1053.6322549949982										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
57	0	57	0	1	0	1	0	None	None	None	1054.1154882449919	1056.1156467879919										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
57	0	57	0	2	0	2	0	None	None	None	1056.615982702002	1058.616153543										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
57	0	57	0	3	0	3	0	None	None	None	1059.1159693980007	1061.1161750129977										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
57	0	57	0	4	0	4	0	None	None	None	1061.615928401996	1063.6162674219959										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
57	0	57	0	5	0	5	0	None	None	None	1064.1164602450008	1066.1166190749937										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
57	0	57	0										1068.600082021003	None	1066.6165431919944	None	None	1066.6165431919944	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
58	0	58	0	0	0	0	0	None	None	None	1068.633250717001	1070.633311040001										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
58	0	58	0	1	0	1	0	None	None	None	1071.1166191800003	1073.1170327569998										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
58	0	58	0	2	0	2	0	None	None	None	1073.6169409499998	1075.6171951829892										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
58	0	58	0	3	0	3	0	None	None	None	1076.117187693002	1078.117121724994										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
58	0	58	0	4	0	4	0	None	None	None	1078.617428394995	1080.6174207809963										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
58	0	58	0										1083.1009309959918	None	1081.1175246749917	None	None	1081.1175246749917	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
59	0	59	0	0	0	0	0	None	None	None	1083.1342570019915	1085.1343379369937										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
59	0	59	0	1	0	1	0	None	None	None	1085.6180034049903	1087.6178756149893										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
59	0	59	0	2	0	2	0	None	None	None	1088.118153880001	1090.1182807579899										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
59	0	59	0	3	0	3	0	p	None	None	1090.6180214189953	1092.6183892080007								1.7216521209920757		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
59	0	59	0	4	0	4	0	w	None	None	1093.118148946989	1095.1183859329903								0.5916756469960092		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
59	0	59	0	5	0	5	0	w	None	None	1095.6184522089898	1097.618698499995								0.35238000900426414		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
59	0	59	0	6	0	6	0	p	1100.1024122999952	None	1098.1186159999925	1100.1188656089944								0.8088912280072691		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
59	0	59	0										1102.6022913670022	None	1100.6186001099995	None	None	1100.6186001099995	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
60	0	60	0	0	0	0	0	None	None	None	1102.6356821469963	1104.635670566										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
60	0	60	0	1	0	1	0	None	None	None	1105.1191183319897	1107.119203712995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
60	0	60	0	2	0	2	0	None	None	None	1107.6191640809993	1109.6193874489982										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
60	0	60	0	3	0	3	0	None	None	None	1110.119501837995	1112.119820462991										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
60	0	60	0	4	0	4	0	None	None	None	1112.6195969149994	1114.619853768003										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
60	0	60	0	5	0	5	0	None	None	None	1115.1198191209987	1117.1201110480033										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
60	0	60	0										1119.603723408989	None	1117.6199183459976	None	None	1117.6199183459976	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
61	0	61	0	0	0	0	0	None	None	None	1119.6367322459992	1121.636838120001										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
61	0	61	0	1	0	1	0	None	None	None	1122.1200417880027	1124.1205858679896										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
61	0	61	0	2	0	2	0	None	None	None	1124.6197789599973	1126.6205260349961										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
61	0	61	0	3	0	3	0	None	None	None	1127.1207964679925	1129.1201627499977										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
61	0	61	0	4	0	4	0	None	None	None	1129.6206483089918	1131.6208443689975										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
61	0	61	0	5	0	5	0	None	None	None	1132.12081778	1134.1213343669951										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
61	0	61	0	6	0	6	0	None	None	None	1134.6213403639995	1136.6214068580011										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
61	0	61	0	7	0	7	0	None	None	None	1137.1212941749982	1139.1213576019945										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
61	0	61	0										1141.6051743330027	None	1139.6217135210027	None	None	1139.6217135210027	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
62	0	62	0	0	0	0	0	None	None	None	1141.638629337991	1143.6386238720006										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
62	0	62	0	1	0	1	0	None	None	None	1144.121719638002	1146.1218448779982										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
62	0	62	0	2	0	2	0	None	None	None	1146.6221559580008	1148.6219236250035										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
62	0	62	0	3	0	3	0	None	None	None	1149.1219035050017	1151.1222612809943										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
62	0	62	0	4	0	4	0	None	None	None	1151.621967924002	1153.6226911699923										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
62	0	62	0	5	0	5	0	None	None	None	1154.1224369849951	1156.1225865469896										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
62	0	62	0	6	0	6	0	None	1158.6062703589996	None	1156.622673010992	1158.6229270249896										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
62	0	62	0										1161.10625188399	None	1159.1228066640033	None	None	1159.1228066640033	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
63	0	63	0	0	0	0	0	None	None	None	1161.1398775449925	1163.1398876820022										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
63	0	63	0	1	0	1	0	None	None	None	1163.6233667469933	1165.6232412679965										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
63	0	63	0	2	0	2	0	None	None	None	1166.1229684110003	1168.1236622229917										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
63	0	63	0	3	0	3	0	None	None	None	1168.6235680620011	1170.6235565109964										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
63	0	63	0	4	0	4	0	None	1173.1071205560002	None	1171.1238219349907	1173.1237654029974										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
63	0	63	0										1175.6073013019923	None	1173.6237853359926	None	None	1173.6237853359926	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
64	0	64	0	0	0	0	0	None	None	None	1175.6404014049913	1177.6410366939963										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
64	0	64	0	1	0	1	0	None	None	None	1178.1242709169892	1180.1243454719952										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
64	0	64	0	2	0	2	0	None	None	None	1180.6242956939968	1182.624514665993										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
64	0	64	0	3	0	3	0	None	None	None	1183.123997237999	1185.124541954996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
64	0	64	0	4	0	4	0	None	None	None	1185.6247931249964	1187.6246638619923										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
64	0	64	0	5	0	5	0	None	None	None	1188.1248826130031	1190.1251173339988										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
64	0	64	0	6	0	6	0	None	None	None	1190.6251558259974	1192.6251347259968										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
64	0	64	0										1195.1088705329894	None	1193.124968766002	None	None	1193.124968766002	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
65	0	65	0	0	0	0	0	None	None	None	1195.1421021549904	1197.1421110969968										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
65	0	65	0	1	0	1	0	None	None	None	1197.6255074200017	1199.6257548819995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
65	0	65	0	2	0	2	0	None	None	None	1200.125613540993	1202.1257988959987										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
65	0	65	0	3	0	3	0	None	None	None	1202.6257877399912	1204.6263318499987										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
65	0	65	0	4	0	4	0	None	None	None	1205.1258486529987	1207.1259727529978										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
65	0	65	0	5	0	5	0	None	None	None	1207.6261270139948	1209.6262328189914										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
65	0	65	0	6	0	6	0	None	1212.109800648992	None	1210.1262993900018	1212.125957629003										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
65	0	65	0										1214.6100695409987	None	1212.6264084540016	None	None	1212.6264084540016	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
66	0	66	0	0	0	0	0	None	None	None	1214.643527601991	1216.6434078399907										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
66	0	66	0	1	0	1	0	None	None	None	1217.127016568993	1219.1269453629939										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
66	0	66	0	2	0	2	0	None	None	None	1219.6269069929986	1221.6271549230005										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
66	0	66	0	3	0	3	0	None	None	None	1222.1272017110023	1224.127564852999										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
66	0	66	0	4	0	4	0	None	None	None	1224.6272815929988	1226.6275183209946										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
66	0	66	0	5	0	5	0	None	1229.1109943670017	None	1227.127472291002	1229.1277536999987										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
66	0	66	0										1231.6111616190028	None	1229.627659167003	None	None	1229.627659167003	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
67	0	67	0	0	0	0	0	None	None	None	1231.6446462250024	1233.6446323339915										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
67	0	67	0	1	0	1	0	None	None	None	1234.1280905669992	1236.128391263992										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
67	0	67	0	2	0	2	0	None	None	None	1236.6280882729916	1238.6284368519991										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
67	0	67	0	3	0	3	0	None	None	None	1239.128302771991	1241.128439127002										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
67	0	67	0	4	0	4	0	None	None	None	1241.628673639003	1243.628882399993										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
67	0	67	0										1246.1121128219966	None	1244.12873630799	None	None	1244.12873630799	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
68	0	68	0	0	0	0	0	None	None	None	1246.1455304949923	1248.1452251790033										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
68	0	68	0	1	0	1	0	w	None	None	1248.6290037979925	1250.6289138400025								0.7420868970075389		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
68	0	68	0	2	0	2	0	w	None	None	1251.1291952579923	1253.1292394880002								0.7988166190043557		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
68	0	68	0	3	0	3	0	None	None	None	1253.6293451300007	1255.6294927830022										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
68	0	68	0	4	0	4	0	p	None	None	1256.1294062459929	1258.1296555820009								1.5009376130037708		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
68	0	68	0	5	0	5	0	None	None	None	1258.6296647080017	1260.6298419179948										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
68	0	68	0	6	0	6	0	None	None	None	1261.129860660003	1263.1301354919997										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
68	0	68	0										1265.6135911649908	None	1263.6300214789953	None	None	1263.6300214789953	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
69	0	69	0	0	0	0	0	None	None	None	1265.6466853039892	1267.646962386003										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
69	0	69	0	1	0	1	0	None	None	None	1268.130464093003	1270.130581163001										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
69	0	69	0	2	0	2	0	None	None	None	1270.6305333709897	1272.6305618059996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
69	0	69	0	3	0	3	0	None	None	None	1273.1307530280028	1275.130940944										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
69	0	69	0	4	0	4	0	None	None	None	1275.6308270009904	1277.6309104179963										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
69	0	69	0										1280.098001249993	None	1278.1306802649924	None	None	1278.1306802649924	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
70	0	70	0	0	0	0	0	None	None	None	1280.1313020059897	1282.1313293650019										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
70	0	70	0	1	0	1	0	None	None	None	1282.6148139559955	1284.6148219929892										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
70	0	70	0	2	0	2	0	None	None	None	1285.1147949959995	1287.1150869229896										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
70	0	70	0	3	0	3	0	None	None	None	1287.6149526849913	1289.6152451660018										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
70	0	70	0	4	0	4	0	None	None	None	1290.1152855269902	1292.114762584999										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
70	0	70	0										1294.5989442900027	None	1292.6153226239985	None	None	1292.6153226239985	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
71	0	71	0	0	0	0	0	None	None	None	1294.6321034479915	1296.6324952860014										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
71	0	71	0	1	0	1	0	p	None	None	1297.1156961300003	1299.115911350993								1.0116942890017526		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
71	0	71	0	2	0	2	0	w	None	None	1299.6158764689899	1301.6162378430017								0.8893242219928652		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
71	0	71	0	3	0	3	0	p	None	None	1302.1158600089984	1304.1162822740007								0.4252314689947525		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
71	0	71	0	4	0	4	0	w	1306.5996408869978	None	1304.6162307030027	1306.616267313002								1.1136280939972494		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
71	0	71	0										1309.099946574992	None	1307.1164616530004	None	None	1307.1164616530004	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
72	0	72	0	0	0	0	0	p	None	None	1309.1332634999999	1311.1333142660005								0.35040263799601234		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
72	0	72	0	1	0	1	0	w	None	None	1311.6168221269909	1313.6162860350014								0.6458575579890748		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
72	0	72	0	2	0	2	0	None	None	None	1314.1166793099983	1316.11703459399										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
72	0	72	0	3	0	3	0	p	None	None	1316.617048813001	1318.617417151996								0.9676681760029169		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
72	0	72	0	4	0	4	0	None	None	None	1319.117373037996	1321.1173631109996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
72	0	72	0	5	0	5	0	None	None	None	1321.6175157370017	1323.6176261749933										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
72	0	72	0	6	0	6	0	None	None	None	1324.1174031419941	1326.11762551										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
72	0	72	0										1328.6013455380016	None	1326.617590105001	None	w	1326.617590105001	None		1.840034328008187	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
73	0	73	0	0	0	0	0	p	None	None	1328.6345413489908	1330.6348566259985								0.6030368969950359		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
73	0	73	0	1	0	1	0	None	None	None	1331.1179685809911	1333.1185215029982										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
73	0	73	0	2	0	2	0	None	None	None	1333.61837388399	1335.618263457989										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
